date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2025-12-13,2026-02-27,0.2081,90461.59,8,0.01349,0.004679,0.000792
2025-12-13,2026-03-27,0.2847,90087.68,7,0.012088,0.004929,0.000366
2025-12-14,2025-12-26,0.0329,88658.82,21,0.069305,0.057079,0.014518
2025-12-14,2026-01-02,0.052,89299.47,11,0.031025,0.028274,0.005786
2025-12-14,2026-01-30,0.1287,90265.66,16,0.014373,0.009751,0.004895
2025-12-14,2026-02-27,0.2053,90313.66,12,0.017327,0.009315,0.006263
2025-12-14,2026-03-27,0.282,88530.09,7,0.011331,0.006274,0.003819
2025-12-15,2025-12-26,0.0301,85346.99,23,0.069505,0.04898,0.015622
2025-12-15,2026-01-02,0.0493,86396.26,16,0.026992,0.020555,0.006546
2025-12-15,2026-01-30,0.1259,89935.04,22,0.016818,0.013535,0.003077
2025-12-15,2026-02-27,0.2026,86021.5,15,0.020489,0.00595,0.003712
2025-12-15,2026-03-27,0.2793,85680.41,8,0.019768,0.006928,0.002252
2025-12-16,2025-12-26,0.0274,87772.19,21,0.114869,0.080378,0.017625
2025-12-16,2026-01-02,0.0465,86255.28,18,0.021956,0.018369,0.004833
2025-12-16,2026-01-30,0.1232,87853.61,21,0.027307,0.01888,0.003532
2025-12-16,2026-02-27,0.1999,85860.74,15,0.016949,0.005573,0.001691
2025-12-16,2026-03-27,0.2765,85994.41,7,0.020558,0.006811,0.001196
2025-12-17,2025-12-26,0.0246,86449.11,22,0.108584,0.065861,0.015947
2025-12-17,2026-01-02,0.0438,86053.3,17,0.022791,0.019501,0.006575
2025-12-17,2026-01-30,0.1205,85777.7,24,0.030583,0.023964,0.004248
2025-12-17,2026-02-27,0.1971,86271.99,16,0.012757,0.004776,0.002261
2025-12-17,2026-03-27,0.2738,86081.69,7,0.020482,0.005646,0.002463
2025-12-18,2025-12-26,0.0219,88957.71,22,0.158432,0.116564,0.014439
2025-12-18,2026-01-02,0.0411,86188.79,19,0.041674,0.038884,0.009236
2025-12-18,2026-01-09,0.0602,84909.78,10,0.016385,0.009157,0.004436
2025-12-18,2026-01-30,0.1177,87106.69,22,0.026783,0.021883,0.004862
2025-12-18,2026-02-27,0.1944,85985.7,17,0.019574,0.008281,0.002638
2025-12-18,2026-03-27,0.271,84995.81,9,0.036293,0.013357,0.001588
2025-12-19,2025-12-26,0.0192,88178.86,22,0.198397,0.143509,0.020324
2025-12-19,2026-01-02,0.0383,87819.9,20,0.035615,0.032343,0.00647
2025-12-19,2026-01-09,0.0575,86010.07,11,0.010612,0.009553,0.004484
2025-12-19,2026-01-30,0.115,86698.13,21,0.025145,0.021061,0.004232
2025-12-19,2026-02-27,0.1916,88056.34,14,0.012558,0.004779,0.001997
2025-12-19,2026-03-27,0.2683,87786.47,6,0.008138,0.003802,0.000741
2025-12-20,2026-01-02,0.0356,88071.66,15,0.035288,0.022307,0.004246
2025-12-20,2026-01-09,0.0548,88228.04,7,0.008051,0.006865,0.001916
2025-12-20,2026-01-30,0.1123,88123.19,17,0.021109,0.013972,0.002242
2025-12-20,2026-03-27,0.2656,88179.89,6,0.00887,0.003529,0.000408
2025-12-21,2026-01-02,0.0329,88739.67,15,0.038974,0.032159,0.004862
2025-12-21,2026-01-09,0.052,88473.26,7,0.01232,0.007755,0.0039
2025-12-21,2026-01-30,0.1095,87976.77,17,0.020156,0.019637,0.002277
2025-12-21,2026-03-27,0.2628,88284.0,7,0.006915,0.004947,0.001173
2025-12-22,2026-01-02,0.0301,89352.41,16,0.038396,0.02591,0.003916
2025-12-22,2026-01-09,0.0493,88084.23,12,0.015123,0.010466,0.002949
2025-12-22,2026-01-30,0.1068,88396.12,20,0.016206,0.015854,0.002587
2025-12-22,2026-02-27,0.1834,89831.93,13,0.009661,0.00562,0.001776
2025-12-22,2026-03-27,0.2601,89877.75,7,0.008412,0.005529,0.001323
2025-12-23,2026-01-02,0.0274,87791.27,15,0.057398,0.018947,0.007312
2025-12-23,2026-01-09,0.0465,88075.25,10,0.015412,0.010557,0.002064
2025-12-23,2026-01-30,0.104,87160.27,18,0.016898,0.016399,0.003684
2025-12-23,2026-02-27,0.1807,87759.79,13,0.012916,0.005507,0.003284
2025-12-23,2026-03-27,0.2574,87759.88,7,0.008285,0.006096,0.002532
2025-12-24,2026-01-02,0.0246,87508.16,17,0.07793,0.030707,0.017867
2025-12-24,2026-01-09,0.0438,86837.33,12,0.023339,0.014282,0.003125
2025-12-24,2026-01-30,0.1013,87638.83,18,0.015298,0.013267,0.00489
2025-12-24,2026-02-27,0.178,87407.25,11,0.008046,0.006462,0.001286
2025-12-24,2026-03-27,0.2546,86791.93,7,0.012603,0.006014,0.001049
2025-12-25,2026-01-02,0.0219,88473.62,15,0.080355,0.019877,0.009579
2025-12-25,2026-01-09,0.0411,87574.4,10,0.029326,0.019483,0.002055
2025-12-25,2026-01-16,0.0602,88248.12,7,0.00885,0.007058,0.001748
2025-12-25,2026-01-30,0.0986,87871.98,15,0.020664,0.009155,0.001895
2025-12-25,2026-02-27,0.1752,88532.66,9,0.006514,0.004706,0.001295
2025-12-25,2026-03-27,0.2519,87627.36,6,0.006488,0.004627,0.00148
2025-12-26,2026-01-02,0.0192,89115.45,16,0.094171,0.034848,0.007934
2025-12-26,2026-01-09,0.0383,87334.19,11,0.017383,0.011668,0.005424
2025-12-26,2026-01-16,0.0575,87602.86,11,0.01186,0.009582,0.005298
2025-12-26,2026-01-30,0.0958,88800.09,21,0.032447,0.028954,0.003633
2025-12-26,2026-02-27,0.1725,86814.47,15,0.009666,0.007623,0.003717
2025-12-26,2026-03-27,0.2491,88686.38,8,0.026381,0.013991,0.002157
2025-12-27,2026-01-09,0.0356,87381.29,10,0.030007,0.017395,0.005024
2025-12-27,2026-01-16,0.0548,87537.87,7,0.007919,0.007418,0.00125
2025-12-27,2026-01-30,0.0931,87508.73,16,0.01543,0.011797,0.002663
2025-12-27,2026-02-27,0.1697,87704.74,6,0.01046,0.003833,0.001323
2025-12-27,2026-03-27,0.2464,87697.33,11,0.011869,0.005122,0.000967
2025-12-28,2026-01-09,0.0329,87922.35,11,0.027747,0.014935,0.004375
2025-12-28,2026-01-16,0.052,87536.17,10,0.014811,0.012033,0.003513
2025-12-28,2026-01-30,0.0903,87464.11,16,0.017161,0.011504,0.003452
2025-12-28,2026-02-27,0.167,87802.83,11,0.012399,0.008793,0.002099
2025-12-28,2026-03-27,0.2437,87611.97,12,0.011035,0.004027,0.000998
2025-12-28,2026-06-26,0.4928,87403.49,6,0.013245,0.001405,0.000511
2025-12-29,2026-01-09,0.0301,87067.87,11,0.024512,0.012945,0.004935
2025-12-29,2026-01-16,0.0493,87324.6,15,0.032472,0.025525,0.005366
2025-12-29,2026-01-30,0.0876,89105.22,20,0.054619,0.042973,0.007386
2025-12-29,2026-02-27,0.1643,86981.59,15,0.014833,0.008755,0.002377
2025-12-29,2026-03-27,0.2409,88946.78,19,0.013534,0.008459,0.001325
2025-12-29,2026-06-26,0.4901,87364.09,8,0.014642,0.002667,0.001489
2025-12-30,2026-01-09,0.0274,86788.7,12,0.032486,0.021226,0.004653
2025-12-30,2026-01-16,0.0465,88296.96,14,0.031863,0.020208,0.005358
2025-12-30,2026-01-30,0.0849,89201.9,21,0.029158,0.019015,0.00576
2025-12-30,2026-02-27,0.1615,87835.71,13,0.006141,0.005349,0.002052
2025-12-30,2026-03-27,0.2382,88282.79,15,0.007718,0.00561,0.000749
2025-12-30,2026-06-26,0.4873,87238.98,7,0.012844,0.00287,0.000768
2025-12-31,2026-01-09,0.0246,87435.9,12,0.042292,0.019389,0.007503
2025-12-31,2026-01-16,0.0438,88605.24,11,0.027509,0.011309,0.004053
2025-12-31,2026-01-30,0.0821,88576.36,19,0.041621,0.028304,0.006677
2025-12-31,2026-02-27,0.1588,87528.79,14,0.010347,0.008165,0.001931
2025-12-31,2026-03-27,0.2355,87563.43,14,0.006714,0.006515,0.001479
2025-12-31,2026-06-26,0.4846,87551.57,7,0.007671,0.002502,0.000792
2026-01-01,2026-01-09,0.0219,88050.79,11,0.058423,0.0235,0.003926
2026-01-01,2026-01-16,0.0411,87861.31,8,0.033736,0.020586,0.004801
2026-01-01,2026-01-23,0.0602,87967.04,7,0.006493,0.004007,0.000636
2026-01-01,2026-01-30,0.0794,87690.93,16,0.056822,0.044122,0.002674
2026-01-01,2026-02-27,0.1561,88402.79,8,0.008324,0.006467,0.001897
2026-01-01,2026-03-27,0.2327,87917.38,15,0.005186,0.0043,0.000756
2026-01-02,2026-01-09,0.0192,89807.33,12,0.04919,0.023919,0.008706
2026-01-02,2026-01-16,0.0383,89330.07,12,0.021315,0.008928,0.002899
2026-01-02,2026-01-23,0.0575,89078.98,10,0.015701,0.007274,0.004141
2026-01-02,2026-01-30,0.0767,89317.04,19,0.042063,0.031206,0.002503
2026-01-02,2026-02-27,0.1533,88937.55,15,0.013988,0.012728,0.002166
2026-01-02,2026-03-27,0.23,89194.23,18,0.008239,0.005405,0.002088
2026-01-02,2026-06-26,0.4791,89871.37,7,0.00553,0.002461,0.000691
2026-01-03,2026-01-16,0.0356,90508.38,10,0.022184,0.01846,0.009695
2026-01-03,2026-01-23,0.0548,89675.75,10,0.011961,0.008172,0.005172
2026-01-03,2026-01-30,0.0739,90006.77,18,0.025574,0.011987,0.004284
2026-01-03,2026-02-27,0.1506,90023.09,11,0.0059,0.004281,0.001646
2026-01-03,2026-03-27,0.2272,90102.53,14,0.005897,0.003326,0.001772
2026-01-04,2026-01-16,0.0329,91295.36,9,0.012579,0.006681,0.002111
2026-01-04,2026-01-23,0.052,91262.9,10,0.007828,0.005928,0.001359
2026-01-04,2026-01-30,0.0712,91438.01,19,0.035065,0.027828,0.003327
2026-01-04,2026-02-27,0.1478,91442.5,12,0.004906,0.003157,0.001916
2026-01-04,2026-03-27,0.2245,91391.1,18,0.019589,0.009468,0.001499
2026-01-05,2026-01-16,0.0301,93105.39,13,0.040274,0.028431,0.011109
2026-01-05,2026-01-23,0.0493,93478.08,14,0.008514,0.008443,0.006262
2026-01-05,2026-01-30,0.0684,94373.21,23,0.028376,0.022646,0.010552
2026-01-05,2026-02-27,0.1451,94276.19,17,0.009554,0.00838,0.004038
2026-01-05,2026-03-27,0.2218,94216.4,17,0.01313,0.008242,0.001821
2026-01-05,2026-06-26,0.4709,93901.83,10,0.01782,0.005616,0.000616
2026-01-06,2026-01-16,0.0274,94164.8,14,0.030906,0.013728,0.007343
2026-01-06,2026-01-23,0.0465,94086.04,13,0.015516,0.010811,0.004174
2026-01-06,2026-01-30,0.0657,92102.69,21,0.018706,0.012578,0.005048
2026-01-06,2026-02-27,0.1424,92219.73,13,0.005906,0.004986,0.002332
2026-01-06,2026-03-27,0.219,92156.45,17,0.008747,0.006182,0.000983
2026-01-06,2026-06-26,0.4682,93433.23,8,0.007668,0.003611,0.001114
2026-01-07,2026-01-16,0.0246,91196.94,13,0.015891,0.013941,0.006227
2026-01-07,2026-01-23,0.0438,90998.88,14,0.011506,0.008588,0.003594
2026-01-07,2026-01-30,0.063,91975.07,21,0.041528,0.017773,0.004645
2026-01-07,2026-02-27,0.1396,91007.06,13,0.006181,0.004749,0.001711
2026-01-07,2026-03-27,0.2163,91396.13,19,0.00806,0.006649,0.001317
2026-01-07,2026-06-26,0.4654,91085.92,7,0.009363,0.002468,0.000972
2026-01-08,2026-01-16,0.0219,89473.0,16,0.043449,0.038209,0.021135
2026-01-08,2026-01-23,0.0411,90194.35,18,0.029636,0.027977,0.005056
2026-01-08,2026-01-30,0.0602,91065.71,19,0.035511,0.017083,0.00498
2026-01-08,2026-02-27,0.1369,89860.14,13,0.008856,0.00884,0.003115
2026-01-08,2026-03-27,0.2136,90032.02,20,0.016582,0.009824,0.00192
2026-01-08,2026-06-26,0.4627,91265.24,8,0.011996,0.004547,0.000781
2026-01-09,2026-01-16,0.0192,90523.64,15,0.052709,0.040831,0.008206
2026-01-09,2026-01-23,0.0383,91249.97,14,0.019973,0.01208,0.005516
2026-01-09,2026-01-30,0.0575,90523.64,26,0.043868,0.028805,0.007021
2026-01-09,2026-02-27,0.1342,91142.23,16,0.020292,0.014304,0.002971
2026-01-09,2026-03-27,0.2108,90550.95,18,0.027023,0.008207,0.007146
2026-01-09,2026-06-26,0.46,90364.12,7,0.010365,0.00377,0.001919
2026-01-10,2026-01-23,0.0356,90563.13,14,0.020659,0.016683,0.002375
2026-01-10,2026-01-30,0.0548,90635.57,18,0.039178,0.018022,0.00393
2026-01-10,2026-02-27,0.1314,90668.36,10,0.006109,0.003957,0.002019
2026-01-10,2026-03-27,0.2081,90492.54,15,0.006934,0.004094,0.001202
2026-01-10,2026-06-26,0.4572,90575.48,7,0.009039,0.002236,0.000188
2026-01-11,2026-01-23,0.0329,90934.04,12,0.022205,0.012679,0.00924
2026-01-11,2026-01-30,0.052,90540.25,20,0.059574,0.052236,0.004656
2026-01-11,2026-02-27,0.1287,90768.69,11,0.008263,0.005244,0.00227
2026-01-11,2026-03-27,0.2053,90540.26,16,0.019688,0.011538,0.00126
2026-01-11,2026-06-26,0.4545,90542.27,7,0.013271,0.003679,0.002014
2026-01-12,2026-01-23,0.0301,91408.29,15,0.032989,0.016073,0.004605
2026-01-12,2026-01-30,0.0493,90615.58,22,0.049088,0.021638,0.006134
2026-01-12,2026-02-27,0.1259,91188.28,14,0.00938,0.009371,0.002822
2026-01-12,2026-03-27,0.2026,91567.05,17,0.007335,0.004333,0.001443
2026-01-12,2026-06-26,0.4517,91158.93,7,0.00987,0.002276,0.001012
2026-01-13,2026-01-23,0.0274,92380.41,15,0.019905,0.011492,0.004749
2026-01-13,2026-01-30,0.0465,93520.4,26,0.05841,0.034471,0.009545
2026-01-13,2026-02-27,0.1232,95646.0,15,0.011653,0.011273,0.007039
2026-01-13,2026-03-27,0.1999,91107.61,17,0.020055,0.014455,0.012996
2026-01-13,2026-06-26,0.449,94882.79,8,0.011676,0.003026,0.001512
2026-01-14,2026-01-23,0.0246,94923.19,16,0.038273,0.028271,0.009834
2026-01-14,2026-01-30,0.0438,97107.09,30,0.075135,0.067828,0.052345
2026-01-14,2026-02-27,0.1205,96680.67,16,0.023379,0.019599,0.012886
2026-01-14,2026-03-27,0.1971,97362.76,20,0.022372,0.015974,0.010829
2026-01-14,2026-06-26,0.4463,95405.39,10,0.031469,0.021559,0.017268
2026-01-15,2026-01-23,0.0219,95882.03,15,0.025756,0.019637,0.007903
2026-01-15,2026-01-30,0.0411,97092.74,26,0.058771,0.034754,0.005263
2026-01-15,2026-02-06,0.0602,95141.36,10,0.009592,0.006822,0.001808
2026-01-15,2026-02-27,0.1177,96475.78,16,0.014876,0.011929,0.001913
2026-01-15,2026-03-27,0.1944,96584.42,20,0.019394,0.013771,0.002909
2026-01-15,2026-06-26,0.4435,96066.27,9,0.012762,0.005012,0.001649
2026-01-16,2026-01-23,0.0192,95475.23,17,0.061173,0.044841,0.026231
2026-01-16,2026-01-30,0.0383,94670.27,26,0.042854,0.033419,0.009368
2026-01-16,2026-02-06,0.0575,94656.27,13,0.010023,0.007795,0.003804
2026-01-16,2026-02-27,0.115,95415.91,16,0.018648,0.014423,0.003762
2026-01-16,2026-03-27,0.1916,95452.71,21,0.016658,0.009905,0.001993
2026-01-16,2026-06-26,0.4408,95045.59,7,0.008445,0.002968,0.001894
2026-01-17,2026-01-30,0.0356,95470.8,22,0.049971,0.026668,0.005315
2026-01-17,2026-02-06,0.0548,95193.93,11,0.012263,0.009026,0.00481
2026-01-17,2026-02-27,0.1123,95523.33,7,0.011209,0.005721,0.002801
2026-01-17,2026-03-27,0.1889,95340.47,12,0.005098,0.004604,0.001416
2026-01-18,2026-01-30,0.0329,94962.65,16,0.037128,0.034347,0.00488
2026-01-18,2026-02-06,0.052,95136.59,8,0.016013,0.007529,0.001877
2026-01-18,2026-02-27,0.1095,94974.36,7,0.007945,0.007337,0.00146
2026-01-18,2026-03-27,0.1862,95326.34,12,0.008094,0.004628,0.00404
2026-01-19,2026-01-30,0.0301,92761.35,28,0.113247,0.092039,0.019528
2026-01-19,2026-02-06,0.0493,92895.6,18,0.037272,0.032263,0.006707
2026-01-19,2026-02-27,0.1068,92495.0,14,0.01494,0.013769,0.002998
2026-01-19,2026-03-27,0.1834,92508.6,22,0.018361,0.010791,0.002822
2026-01-19,2026-06-26,0.4326,92674.84,7,0.010154,0.004395,0.000771
2026-01-20,2026-01-30,0.0274,90608.55,29,0.081505,0.059887,0.017568
2026-01-20,2026-02-06,0.0465,88242.17,18,0.02233,0.017057,0.004262
2026-01-20,2026-02-27,0.104,89397.51,16,0.024387,0.022746,0.003106
2026-01-20,2026-03-27,0.1807,90706.23,21,0.014855,0.00982,0.001668
2026-01-20,2026-06-26,0.4298,89553.36,7,0.011087,0.003053,0.000495
2026-01-21,2026-01-30,0.0246,89680.42,27,0.085937,0.047034,0.015383
2026-01-21,2026-02-06,0.0438,88688.87,23,0.049093,0.041007,0.011316
2026-01-21,2026-02-27,0.1013,89495.17,17,0.040549,0.024543,0.007552
2026-01-21,2026-03-27,0.178,88141.86,22,0.017598,0.011832,0.003604
2026-01-21,2026-06-26,0.4271,89916.46,7,0.010569,0.002461,0.000503
2026-01-22,2026-01-30,0.0219,88814.58,24,0.084629,0.059241,0.018365
2026-01-22,2026-02-06,0.0411,88713.24,18,0.040798,0.023218,0.003619
2026-01-22,2026-02-13,0.0602,88846.57,6,0.010216,0.00266,0.001063
2026-01-22,2026-02-27,0.0986,89194.29,14,0.012499,0.011949,0.002451
2026-01-22,2026-03-27,0.1752,89197.52,17,0.017883,0.007697,0.003349
2026-01-22,2026-06-26,0.4244,88694.92,7,0.008243,0.002769,0.001036
2026-01-23,2026-01-30,0.0192,88924.94,26,0.164687,0.131076,0.020616
2026-01-23,2026-02-06,0.0383,89231.06,20,0.057607,0.025937,0.007549
2026-01-23,2026-02-13,0.0575,89446.2,12,0.012737,0.011726,0.004328
2026-01-23,2026-02-27,0.0958,89358.4,16,0.035138,0.026787,0.004194
2026-01-23,2026-03-27,0.1725,89386.83,19,0.010294,0.009271,0.0041
2026-01-23,2026-06-26,0.4216,89494.82,7,0.008074,0.003209,0.002433
2026-01-24,2026-02-06,0.0356,89721.79,16,0.066769,0.035163,0.005244
2026-01-24,2026-02-13,0.0548,89132.21,9,0.012716,0.011416,0.002491
2026-01-24,2026-02-27,0.0931,89497.73,13,0.015839,0.013676,0.00243
2026-01-24,2026-03-27,0.1697,89462.42,14,0.006782,0.005171,0.001862
2026-01-24,2026-06-26,0.4189,89210.54,6,0.009016,0.001585,0.001112
2026-01-25,2026-02-06,0.0329,86486.48,19,0.050084,0.036776,0.011738
2026-01-25,2026-02-13,0.052,86388.75,12,0.019292,0.011901,0.002767
2026-01-25,2026-02-27,0.0903,88139.01,17,0.035836,0.02934,0.00475
2026-01-25,2026-03-27,0.167,87005.76,19,0.014839,0.012724,0.002815
2026-01-25,2026-06-26,0.4162,86198.78,7,0.018216,0.00322,0.001526
2026-01-26,2026-02-06,0.0301,88282.54,21,0.048021,0.040882,0.010105
2026-01-26,2026-02-13,0.0493,87408.01,16,0.022687,0.020057,0.002384
2026-01-26,2026-02-27,0.0876,87793.1,16,0.0201,0.018144,0.00479
2026-01-26,2026-03-27,0.1643,86864.63,19,0.018015,0.008282,0.005382
2026-01-26,2026-06-26,0.4134,88270.66,6,0.012164,0.003377,0.001804
2026-01-27,2026-02-06,0.0274,87682.45,20,0.051776,0.044593,0.010572
2026-01-27,2026-02-13,0.0465,88679.33,13,0.011945,0.011835,0.002492
2026-01-27,2026-02-27,0.0849,88536.65,17,0.038214,0.025829,0.004385
2026-01-27,2026-03-27,0.1615,87318.26,17,0.017448,0.015996,0.010254
2026-01-27,2026-06-26,0.4107,87445.82,7,0.01585,0.003088,0.001526
2026-01-28,2026-02-06,0.0246,90046.18,19,0.061795,0.030654,0.010852
2026-01-28,2026-02-13,0.0438,88971.34,12,0.053338,0.038682,0.002828
2026-01-28,2026-02-27,0.0821,89518.78,15,0.019669,0.014337,0.001984
2026-01-28,2026-03-27,0.1588,90252.59,18,0.008938,0.008345,0.002921
2026-01-28,2026-06-26,0.4079,90072.28,8,0.019724,0.008811,0.00184
2026-01-29,2026-02-06,0.0219,83837.71,24,0.064511,0.045234,0.025483
2026-01-29,2026-02-13,0.0411,84303.54,16,0.035444,0.023448,0.011333
2026-01-29,2026-02-20,0.0602,87705.46,13,0.012549,0.009734,0.005558
2026-01-29,2026-02-27,0.0794,83763.14,22,0.037494,0.036253,0.009836
2026-01-29,2026-03-27,0.1561,84095.62,21,0.022707,0.016019,0.004112
2026-01-29,2026-04-24,0.2327,83691.38,9,0.014007,0.005611,0.003977
2026-01-29,2026-06-26,0.4052,84483.15,8,0.012749,0.00411,0.001162
2026-01-30,2026-02-06,0.0192,82481.3,26,0.079758,0.056009,0.018081
2026-01-30,2026-02-13,0.0383,82313.73,19,0.037936,0.031812,0.011578
2026-01-30,2026-02-20,0.0575,81349.25,15,0.025346,0.01436,0.007282
2026-01-30,2026-02-27,0.0767,82807.42,21,0.042917,0.033443,0.009749
2026-01-30,2026-03-27,0.1533,81530.01,21,0.035542,0.02202,0.005963
2026-01-30,2026-04-24,0.23,81988.62,13,0.018645,0.009867,0.002714
2026-01-30,2026-06-26,0.4025,82348.37,6,0.018098,0.003723,0.002259
2026-01-31,2026-02-13,0.0356,77303.61,26,0.063415,0.058586,0.029349
2026-01-31,2026-02-20,0.0548,78477.59,21,0.036334,0.029149,0.015094
2026-01-31,2026-02-27,0.0739,77698.16,21,0.033381,0.027491,0.012192
2026-01-31,2026-03-27,0.1506,77673.85,22,0.046563,0.020082,0.007706
2026-01-31,2026-04-24,0.2272,77457.08,16,0.040193,0.010659,0.007846
2026-01-31,2026-06-26,0.3997,78919.72,7,0.024872,0.00549,0.00396
2026-02-01,2026-02-13,0.0329,78019.47,25,0.064776,0.059,0.012775
2026-02-01,2026-02-20,0.052,77418.72,20,0.0442,0.042334,0.008738
2026-02-01,2026-02-27,0.0712,76605.22,21,0.033441,0.031041,0.005227
2026-02-01,2026-03-27,0.1478,77631.59,20,0.026737,0.018865,0.005944
2026-02-01,2026-04-24,0.2245,77435.04,17,0.015742,0.005163,0.002603
2026-02-01,2026-06-26,0.397,77773.09,8,0.022273,0.005872,0.001678
2026-02-02,2026-02-13,0.0301,77759.92,28,0.06857,0.053758,0.01565
2026-02-02,2026-02-20,0.0493,78371.75,24,0.031648,0.026537,0.009532
2026-02-02,2026-02-27,0.0684,77778.53,22,0.055024,0.048108,0.026157
2026-02-02,2026-03-27,0.1451,76823.23,20,0.027364,0.016386,0.005242
2026-02-02,2026-04-24,0.2218,76662.47,20,0.017971,0.006292,0.003017
2026-02-02,2026-06-26,0.3943,77666.1,9,0.021043,0.004122,0.003628
2026-02-03,2026-02-13,0.0274,74937.35,29,0.069051,0.060098,0.024602
2026-02-03,2026-02-20,0.0465,74642.91,22,0.042693,0.032758,0.01904
2026-02-03,2026-02-27,0.0657,75516.93,22,0.061348,0.037228,0.014608
2026-02-03,2026-03-27,0.1424,76434.58,21,0.046388,0.023485,0.010352
2026-02-03,2026-04-24,0.219,76434.58,18,0.023343,0.007996,0.006932
2026-02-03,2026-06-26,0.3915,74642.04,8,0.023942,0.006579,0.002712
2026-02-04,2026-02-13,0.0246,73782.63,29,0.066021,0.064571,0.032183
2026-02-04,2026-02-20,0.0438,76030.45,27,0.058092,0.045136,0.0157
2026-02-04,2026-02-27,0.063,72406.59,20,0.043158,0.024919,0.011803
2026-02-04,2026-03-27,0.1396,73538.67,20,0.029127,0.015898,0.006183
2026-02-04,2026-04-24,0.2163,72406.59,21,0.031868,0.011255,0.004972
2026-02-04,2026-06-26,0.3888,73463.07,7,0.014779,0.003292,0.002676
2026-02-05,2026-02-13,0.0219,64073.79,30,0.192036,0.061262,0.030834
2026-02-05,2026-02-20,0.0411,63546.5,30,0.14765,0.041056,0.033966
2026-02-05,2026-02-27,0.0602,63137.22,23,0.211489,0.041736,0.036569
2026-02-05,2026-03-27,0.1369,63149.78,23,0.169696,0.044327,0.030135
2026-02-05,2026-04-24,0.2136,67442.68,21,0.060822,0.029385,0.029323
2026-02-05,2026-06-26,0.386,63940.78,8,0.052935,0.019215,0.01165
2026-02-06,2026-02-13,0.0192,65963.9,28,0.110712,0.070197,0.029674
2026-02-06,2026-02-20,0.0383,63889.73,32,0.116806,0.044502,0.027502
2026-02-06,2026-02-27,0.0575,64928.52,27,0.125193,0.054746,0.03909
2026-02-06,2026-03-27,0.1342,65003.11,21,0.088945,0.019164,0.017838
2026-02-06,2026-04-24,0.2108,71455.24,19,0.064423,0.022678,0.022678
2026-02-06,2026-06-26,0.3833,68635.32,8,0.035533,0.009457,0.007255
2026-02-07,2026-02-20,0.0356,70170.16,28,0.044431,0.037019,0.010468
2026-02-07,2026-02-27,0.0548,67566.0,20,0.055421,0.020605,0.004875
2026-02-07,2026-03-27,0.1314,68889.25,19,0.0505,0.01337,0.005083
2026-02-07,2026-04-24,0.2081,68254.22,13,0.036894,0.008122,0.002827
2026-02-08,2026-02-20,0.0329,70793.04,22,0.038,0.033566,0.006686
2026-02-08,2026-02-27,0.052,71154.3,18,0.026645,0.017683,0.005397
2026-02-08,2026-03-27,0.1287,70768.11,14,0.037223,0.005814,0.001878
2026-02-08,2026-04-24,0.2053,69867.97,16,0.02765,0.004859,0.002529
2026-02-08,2026-06-26,0.3778,70969.2,6,0.018832,0.003019,0.001402
2026-02-09,2026-02-20,0.0301,71283.52,27,0.062656,0.060099,0.030251
2026-02-09,2026-02-27,0.0493,70197.03,23,0.039846,0.030884,0.007581
2026-02-09,2026-03-27,0.1259,68866.1,18,0.054673,0.017421,0.005792
2026-02-09,2026-04-24,0.2026,71543.77,16,0.029745,0.010275,0.004885
2026-02-09,2026-06-26,0.3751,68972.99,6,0.020295,0.005634,0.001895
2026-02-10,2026-02-20,0.0274,68799.55,22,0.0492,0.038568,0.011828
2026-02-10,2026-02-27,0.0465,69692.16,19,0.028125,0.026963,0.006673
2026-02-10,2026-03-27,0.1232,68326.08,16,0.034792,0.009019,0.005911
2026-02-10,2026-04-24,0.1999,68720.16,14,0.033056,0.005908,0.001615
2026-02-10,2026-06-26,0.3723,68622.05,6,0.02284,0.006923,0.001134
2026-02-11,2026-02-20,0.0246,67623.59,24,0.052158,0.048084,0.01627
2026-02-11,2026-02-27,0.0438,67422.96,21,0.039571,0.033003,0.009066
2026-02-11,2026-03-27,0.1205,68421.48,18,0.045846,0.016294,0.004964
